pred,probability
1.0,0.5316887
0.0,0.43592831
1.0,0.57422155
0.0,0.31940642
0.0,0.4857622
0.0,0.48339406
0.0,0.3042394
0.0,0.41499254
0.0,0.34184942
0.0,0.4492319
0.0,0.40735105
0.0,0.48324
0.0,0.31515455
0.0,0.31989926
1.0,0.5302206
0.0,0.32803833
0.0,0.42344612
1.0,0.5281087
0.0,0.44670656
0.0,0.36196485
0.0,0.48995078
0.0,0.27069414
0.0,0.3320155
0.0,0.39663875
0.0,0.49076307
0.0,0.28244305
1.0,0.518349
0.0,0.40440378
0.0,0.27174428
0.0,0.38277104
0.0,0.39982492
0.0,0.46760994
0.0,0.386972
0.0,0.41667
0.0,0.34170952
1.0,0.51091564
0.0,0.41123435
1.0,0.50760305
0.0,0.40648434
0.0,0.41136882
0.0,0.34921536
0.0,0.25734374
0.0,0.31401062
0.0,0.39545253
0.0,0.3981031
0.0,0.38410574
0.0,0.44825566
0.0,0.35965705
0.0,0.3291644
0.0,0.419342
0.0,0.37363207
0.0,0.4538678
0.0,0.32386962
0.0,0.35981196
0.0,0.3251982
1.0,0.51868546
0.0,0.44013634
1.0,0.5830994
0.0,0.40291044
0.0,0.40819523
0.0,0.429917
0.0,0.42012057
0.0,0.35038444
0.0,0.37072763
0.0,0.42224517
0.0,0.36252195
0.0,0.46747464
0.0,0.36016044
1.0,0.5985134
0.0,0.44891438
0.0,0.45096242
0.0,0.45030725
0.0,0.39161193
0.0,0.3298114
0.0,0.44997904
0.0,0.38720244
0.0,0.358228
0.0,0.43007642
0.0,0.3806482
1.0,0.5168577
0.0,0.4460899
0.0,0.3251221
0.0,0.39588296
0.0,0.29659945
0.0,0.40513924
0.0,0.4180331
0.0,0.48478147
0.0,0.4161023
1.0,0.518177
0.0,0.48845124
0.0,0.32005376
0.0,0.36405233
0.0,0.2610766
0.0,0.46450996
0.0,0.4282643
0.0,0.41796073
0.0,0.46684486
0.0,0.33499417
0.0,0.46125516
0.0,0.3445773
0.0,0.45686898
0.0,0.46427655
0.0,0.44051772
0.0,0.42264575
0.0,0.39448425
1.0,0.5340286
0.0,0.46614885
0.0,0.32969174
1.0,0.56318504
0.0,0.41247612
0.0,0.4259086
0.0,0.46888754
0.0,0.4392011
0.0,0.48653066
0.0,0.48924202
0.0,0.2318836
0.0,0.43024662
0.0,0.42550206
0.0,0.43207097
0.0,0.4474191
0.0,0.40556896
0.0,0.34716162
0.0,0.45165926
0.0,0.34859797
0.0,0.467616
0.0,0.25563934
0.0,0.4684231
0.0,0.4773971
0.0,0.4023033
1.0,0.51501334
0.0,0.4635097
0.0,0.3086812
0.0,0.27603304
0.0,0.3785777
0.0,0.44692668
0.0,0.38775852
0.0,0.25858644
0.0,0.4298617
0.0,0.49347088
0.0,0.37721846
0.0,0.46491036
0.0,0.39778116
0.0,0.4706905
1.0,0.53877914
0.0,0.46338487
1.0,0.5054637
0.0,0.43939492
0.0,0.43084848
0.0,0.39933074
0.0,0.4494421
0.0,0.31510127
0.0,0.45746174
0.0,0.4035824
0.0,0.3924851
0.0,0.4587928
0.0,0.250532
0.0,0.41317916
0.0,0.44952598
0.0,0.42911133
0.0,0.39935285
0.0,0.44394335
0.0,0.39462596
0.0,0.37705237
0.0,0.48000392
0.0,0.46158776
0.0,0.47391027
0.0,0.32819498
0.0,0.4780337
0.0,0.45220348
1.0,0.5005632
0.0,0.3580607
0.0,0.26862574
0.0,0.459228
0.0,0.39295423
0.0,0.49236837
0.0,0.39778116
0.0,0.32600647
0.0,0.35667714
0.0,0.41930717
0.0,0.30272865
0.0,0.43962318
0.0,0.308888
0.0,0.32120922
0.0,0.36844006
0.0,0.42521012
0.0,0.4776849
0.0,0.4409522
0.0,0.4848662
0.0,0.42538312
0.0,0.37805513
0.0,0.35829324
0.0,0.28513065
0.0,0.3678928
0.0,0.390861
0.0,0.41472796
0.0,0.43844303
0.0,0.44913802
0.0,0.31412435
0.0,0.4461024
0.0,0.3969785
0.0,0.45873892
0.0,0.40031627
0.0,0.47248158
0.0,0.48781407
1.0,0.552196
0.0,0.47460234
0.0,0.4348413
0.0,0.36713278
0.0,0.36824605
0.0,0.40760854
0.0,0.3479243
0.0,0.44261298
0.0,0.38810417
0.0,0.28512433
0.0,0.4829271
1.0,0.60528463
0.0,0.45604655
0.0,0.2723904
0.0,0.42973095
0.0,0.45645547
0.0,0.3546653
0.0,0.4153204
0.0,0.39778116
0.0,0.41192868
0.0,0.44689924
0.0,0.44606903
0.0,0.46409854
0.0,0.4124488
0.0,0.459261
0.0,0.45256427
0.0,0.41645557
1.0,0.5158119
0.0,0.47906247
0.0,0.48380536
1.0,0.54201716
0.0,0.37931943
0.0,0.40994358
0.0,0.34334692
0.0,0.3774799
0.0,0.42846677
0.0,0.4197944
0.0,0.35882512
0.0,0.39868832
0.0,0.29773027
0.0,0.43847784
0.0,0.4712842
0.0,0.4628385
0.0,0.47691762
0.0,0.37878934
1.0,0.6259916
0.0,0.41348842
0.0,0.26626801
0.0,0.40118974
0.0,0.41061085
0.0,0.37420604
0.0,0.46347663
0.0,0.41331068
0.0,0.47963375
0.0,0.37649944
0.0,0.2620673
0.0,0.31881028
0.0,0.28401923
0.0,0.37393266
0.0,0.41026983
0.0,0.39709982
0.0,0.30358356
0.0,0.33718738
0.0,0.4185368
1.0,0.52748394
0.0,0.41632345
0.0,0.44233924
1.0,0.5006458
0.0,0.4077388
0.0,0.42240608
0.0,0.4943452
0.0,0.41506523
0.0,0.34891054
0.0,0.48390424
1.0,0.51011413
0.0,0.35854697
1.0,0.52764523
0.0,0.48039424
0.0,0.37347612
0.0,0.45958257
1.0,0.5038147
0.0,0.3266597
1.0,0.5080762
0.0,0.4053844
0.0,0.2727843
1.0,0.5902014
0.0,0.3164405
0.0,0.44240376
0.0,0.36325595
0.0,0.44452322
1.0,0.5852089
1.0,0.5357342
0.0,0.47438174
0.0,0.2935504
0.0,0.40512887
0.0,0.42843482
0.0,0.42413843
0.0,0.4421375
0.0,0.44139168
0.0,0.39671767
0.0,0.47448036
0.0,0.44498292
0.0,0.4339161
0.0,0.35571235
0.0,0.37232694
0.0,0.45323336
0.0,0.25403228
0.0,0.46107578
0.0,0.4464174
0.0,0.3211781
0.0,0.27253452
0.0,0.45104608
0.0,0.3909976
0.0,0.42675483
0.0,0.43238434
0.0,0.38610253
0.0,0.3099906
0.0,0.3198529
0.0,0.4285462
0.0,0.33592263
0.0,0.35221934
0.0,0.34877497
0.0,0.42828634
0.0,0.41345164
0.0,0.4004212
0.0,0.34559837
0.0,0.37923715
1.0,0.539771
0.0,0.3768064
1.0,0.5028521
0.0,0.43534058
0.0,0.43855178
0.0,0.32956347
0.0,0.32912606
0.0,0.43601564
0.0,0.49448448
0.0,0.33599728
0.0,0.44236377
0.0,0.35774603
0.0,0.2523219
0.0,0.38820276
0.0,0.337432
0.0,0.39018807
0.0,0.47137076
0.0,0.4480196
0.0,0.4562016
0.0,0.35172868
0.0,0.43715283
1.0,0.5158778
0.0,0.47844642
0.0,0.3404083
0.0,0.42287573
0.0,0.42021862
1.0,0.50353295
0.0,0.4226084
0.0,0.35040286
0.0,0.39251736
0.0,0.3730037
0.0,0.43358392
0.0,0.281593
0.0,0.48243517
1.0,0.52965343
0.0,0.41375756
0.0,0.32413128
0.0,0.43597707
0.0,0.36432773
0.0,0.4593271
0.0,0.35616156
0.0,0.39923137
0.0,0.45798674
0.0,0.25656494
1.0,0.56495947
0.0,0.27209118
0.0,0.4634587
0.0,0.42268798
0.0,0.45271686
0.0,0.439279
0.0,0.36107785
0.0,0.35643348
0.0,0.3126058
1.0,0.53208625
0.0,0.43556824
0.0,0.44660702
0.0,0.44251695
0.0,0.47722915
0.0,0.369983
0.0,0.42269197
0.0,0.4378666
0.0,0.45130002
0.0,0.24756642
0.0,0.38966593
1.0,0.5159267
0.0,0.41929913
0.0,0.37421158
0.0,0.2735658
0.0,0.4172148
0.0,0.43434918
0.0,0.39245358
0.0,0.46155575
0.0,0.34934255
0.0,0.47027403
0.0,0.34772113
1.0,0.504725
0.0,0.33287996
0.0,0.46078402
0.0,0.39930016
0.0,0.33320537
0.0,0.44262776
0.0,0.47944087
0.0,0.4071093
0.0,0.35939744
0.0,0.45715392
0.0,0.41539294
0.0,0.4440888
0.0,0.4163383
0.0,0.27179816
0.0,0.45486316
0.0,0.49834123
0.0,0.44477624
0.0,0.31745908
1.0,0.53614336
0.0,0.38445324
0.0,0.35071278
0.0,0.4048699
0.0,0.37689447
1.0,0.5992723
0.0,0.35346553
0.0,0.48176783
0.0,0.38966012
0.0,0.36573482
0.0,0.24682894
0.0,0.4218324
0.0,0.46968165
0.0,0.40589377
0.0,0.37385818
0.0,0.3131911
0.0,0.39589015
1.0,0.53549135
0.0,0.25242516
0.0,0.43320936
0.0,0.34499684
0.0,0.4020336
0.0,0.38419762
0.0,0.3575669
0.0,0.41997674
0.0,0.26273873
0.0,0.27483684
0.0,0.44147417
0.0,0.32658148
0.0,0.3046067
1.0,0.5230488
0.0,0.26461387
0.0,0.4414739
0.0,0.4515295
1.0,0.5189987
0.0,0.32199964
0.0,0.36620763
0.0,0.4091527
0.0,0.34970725
0.0,0.43159023
1.0,0.5239227
0.0,0.43816918
0.0,0.470878
0.0,0.44375387
0.0,0.46576953
0.0,0.32743382
0.0,0.4872682
0.0,0.39905757
0.0,0.4528545
0.0,0.36655238
0.0,0.37985992
0.0,0.4448104
0.0,0.41222256
1.0,0.52032876
0.0,0.46958363
1.0,0.5762297
0.0,0.47661945
0.0,0.441474
0.0,0.39529815
0.0,0.3229671
0.0,0.4405652
0.0,0.3182425
0.0,0.31015474
0.0,0.27207008
1.0,0.55513054
1.0,0.5442998
0.0,0.43603083
1.0,0.5522299
0.0,0.43093985
0.0,0.46734786
0.0,0.48219508
0.0,0.4462809
0.0,0.441474
0.0,0.42665833
0.0,0.36577845
0.0,0.26158556
0.0,0.37008974
0.0,0.45593205
0.0,0.41054738
0.0,0.2822057
0.0,0.43400335
0.0,0.49777514
0.0,0.4317081
0.0,0.35675615
0.0,0.36156988
0.0,0.40207985
1.0,0.50958335
0.0,0.438808
0.0,0.48980293
0.0,0.48013163
1.0,0.5709882
1.0,0.5550792
0.0,0.46347758
0.0,0.48412868
1.0,0.50809145
0.0,0.2520816
0.0,0.44037873
0.0,0.29286963
0.0,0.35472783
1.0,0.5338733
0.0,0.4436825
0.0,0.24827087
0.0,0.285141
0.0,0.40915465
0.0,0.4501625
1.0,0.58644503
0.0,0.43240282
0.0,0.30277446
0.0,0.47756562
1.0,0.51007456
0.0,0.2779824
0.0,0.32045716
0.0,0.3835787
0.0,0.4911634
1.0,0.62888247
0.0,0.4759227
0.0,0.3113306
0.0,0.25903314
0.0,0.39588618
1.0,0.521558
0.0,0.40551475
0.0,0.43804228
0.0,0.35009146
0.0,0.27210614
0.0,0.45945254
0.0,0.34467375
1.0,0.51034766
0.0,0.42115638
0.0,0.45910493
1.0,0.53667045
0.0,0.3630221
0.0,0.38669717
0.0,0.41608492
0.0,0.48018286
0.0,0.26682687
0.0,0.3888032
0.0,0.39882642
0.0,0.43028587
0.0,0.4874844
0.0,0.38666332
0.0,0.42249918
1.0,0.55508536
0.0,0.34201553
1.0,0.51075476
0.0,0.3459024
0.0,0.36142826
1.0,0.5714324
0.0,0.3923158
0.0,0.37332407
0.0,0.4537376
0.0,0.43715876
0.0,0.34341338
0.0,0.34372067
0.0,0.49973896
0.0,0.46963724
0.0,0.3637172
0.0,0.33885232
0.0,0.4433987
0.0,0.38359615
0.0,0.34056503
0.0,0.31518555
0.0,0.23815368
0.0,0.42199326
0.0,0.2755817
0.0,0.32013327
0.0,0.40268084
0.0,0.40353933
0.0,0.43260166
1.0,0.5042832
0.0,0.41238317
0.0,0.37690932
0.0,0.3663899
0.0,0.43865305
0.0,0.38029122
0.0,0.38659075
0.0,0.47042146
1.0,0.5352841
0.0,0.25329074
0.0,0.4600103
0.0,0.40654093
0.0,0.43136746
0.0,0.29631802
1.0,0.52029794
0.0,0.47350377
1.0,0.5567809
0.0,0.37013233
0.0,0.24691017
1.0,0.5293504
0.0,0.42899334
0.0,0.32413638
0.0,0.34382933
0.0,0.37797514
1.0,0.5726863
0.0,0.3047675
0.0,0.3706866
0.0,0.25619674
0.0,0.43676955
0.0,0.3570558
0.0,0.35074705
0.0,0.49292943
1.0,0.5751533
0.0,0.4176769
1.0,0.6200073
0.0,0.43889567
0.0,0.47582662
0.0,0.4413184
0.0,0.3444735
0.0,0.45591432
0.0,0.41112006
0.0,0.3469774
0.0,0.381001
0.0,0.3712752
1.0,0.5353044
0.0,0.38672456
0.0,0.43305135
0.0,0.46517825
1.0,0.50595194
0.0,0.42545226
1.0,0.54222137
0.0,0.4245002
1.0,0.523273
0.0,0.45206833
0.0,0.392906
0.0,0.3916384
1.0,0.5328406
0.0,0.4082464
0.0,0.42854875
0.0,0.35135016
0.0,0.28812206
0.0,0.453747
0.0,0.3865689
0.0,0.46171525
0.0,0.40995225
0.0,0.42857465
0.0,0.45893312
1.0,0.53679657
1.0,0.5669362
0.0,0.49456513
0.0,0.42096356
0.0,0.44371125
0.0,0.43405393
0.0,0.26743186
0.0,0.36482355
0.0,0.38207054
0.0,0.3492606
0.0,0.48034352
0.0,0.41509482
0.0,0.29887745
0.0,0.30688247
0.0,0.37750238
0.0,0.27748024
0.0,0.49153355
0.0,0.41854843
0.0,0.32708547
0.0,0.34529904
0.0,0.46704286
0.0,0.27353832
0.0,0.4427968
0.0,0.4148108
0.0,0.45920786
0.0,0.40541396
0.0,0.3205214
0.0,0.48458442
0.0,0.43673497
0.0,0.34703964
0.0,0.3469778
0.0,0.42939502
0.0,0.4494358
0.0,0.39307842
0.0,0.4173652
0.0,0.462451
0.0,0.41488189
0.0,0.4488867
0.0,0.4354835
1.0,0.51222503
0.0,0.39137396
0.0,0.43533835
0.0,0.45798746
0.0,0.39882162
1.0,0.511829
0.0,0.2960284
0.0,0.44545892
1.0,0.514975
0.0,0.3785544
0.0,0.2668206
0.0,0.41283494
1.0,0.52211004
0.0,0.26529783
1.0,0.5455124
1.0,0.50643736
0.0,0.40668264
0.0,0.23220222
0.0,0.4312249
0.0,0.37421256
0.0,0.4100869
1.0,0.5423806
0.0,0.37742117
0.0,0.37700436
0.0,0.41493785
0.0,0.4540314
0.0,0.32736987
0.0,0.31455305
0.0,0.31185964
0.0,0.3818667
1.0,0.61484843
0.0,0.2607919
0.0,0.45593327
0.0,0.4445701
0.0,0.25728604
0.0,0.46843645
0.0,0.29087886
1.0,0.53507864
0.0,0.26816878
0.0,0.39503536
0.0,0.4488866
0.0,0.49682006
0.0,0.4201465
0.0,0.35323632
0.0,0.43646848
0.0,0.36962408
1.0,0.5336479
0.0,0.32066223
0.0,0.40276042
0.0,0.48810643
0.0,0.34771702
1.0,0.5670176
0.0,0.3691081
0.0,0.25796077
0.0,0.25614133
0.0,0.36912888
0.0,0.44024542
0.0,0.37422752
1.0,0.51383644
0.0,0.47103807
0.0,0.37762251
0.0,0.32382122
0.0,0.4410521
0.0,0.3289381
0.0,0.43102685
1.0,0.5041705
0.0,0.406521
1.0,0.5456402
0.0,0.38725266
0.0,0.33394542
1.0,0.52135956
0.0,0.41858235
0.0,0.39378074
0.0,0.49222264
0.0,0.36962357
0.0,0.41414222
0.0,0.4971031
1.0,0.5106767
0.0,0.26302087
0.0,0.31235918
1.0,0.54026365
0.0,0.32557678
0.0,0.28151414
0.0,0.47639942
0.0,0.45211866
0.0,0.37956083
0.0,0.30733702
0.0,0.4008453
0.0,0.4030725
0.0,0.27984047
0.0,0.36656153
0.0,0.43573052
0.0,0.26394215
0.0,0.24914022
0.0,0.27492416
0.0,0.39112222
0.0,0.3587494
0.0,0.4271885
0.0,0.41000777
1.0,0.5343435
0.0,0.37798503
0.0,0.35689515
0.0,0.45349377
0.0,0.25393412
0.0,0.36087847
0.0,0.3453476
0.0,0.25617582
0.0,0.4130506
0.0,0.39037547
0.0,0.37358123
0.0,0.39355916
0.0,0.34044498
0.0,0.4802376
0.0,0.42324895
0.0,0.25020882
0.0,0.34171018
1.0,0.54771966
0.0,0.44194266
0.0,0.28294355
0.0,0.25817797
0.0,0.4466005
0.0,0.34950203
1.0,0.50248194
0.0,0.33137417
0.0,0.34468624
0.0,0.46012294
1.0,0.5261869
0.0,0.40603432
0.0,0.35412234
0.0,0.38795844
0.0,0.46670967
0.0,0.44729018
0.0,0.2633833
0.0,0.40787855
0.0,0.4868844
0.0,0.48339608
0.0,0.4476831
0.0,0.27558467
0.0,0.41592598
1.0,0.58065194
0.0,0.36279768
0.0,0.46829072
0.0,0.26615745
0.0,0.47767308
0.0,0.3210328
0.0,0.43636036
0.0,0.34458396
0.0,0.46431118
0.0,0.2519309
0.0,0.4312047
0.0,0.28456843
0.0,0.2632198
0.0,0.36018407
0.0,0.36419314
0.0,0.2939433
0.0,0.40829808
0.0,0.4026614
0.0,0.416853
0.0,0.3206433
0.0,0.4898011
0.0,0.26477376
1.0,0.5099084
0.0,0.4200056
0.0,0.3628614
0.0,0.41208684
0.0,0.34800473
0.0,0.3716364
0.0,0.472587
0.0,0.44228616
0.0,0.44611666
0.0,0.33451992
0.0,0.3388666
0.0,0.35426077
0.0,0.4161428
0.0,0.25926575
0.0,0.4919258
0.0,0.30271494
0.0,0.35440698
0.0,0.47015104
0.0,0.3377286
0.0,0.40151733
0.0,0.44445556
0.0,0.42890733
0.0,0.39419422
0.0,0.4085432
0.0,0.46706474
0.0,0.37829995
0.0,0.42760313
0.0,0.46770766
0.0,0.26815286
0.0,0.4535378
0.0,0.44448853
0.0,0.3677127
1.0,0.5316355
0.0,0.39271355
0.0,0.45783362
0.0,0.41800883
0.0,0.45788836
0.0,0.34719154
0.0,0.48481038
0.0,0.3634446
0.0,0.3674943
0.0,0.42854074
0.0,0.44733799
0.0,0.3092787
0.0,0.338242
0.0,0.3544198
0.0,0.44269517
0.0,0.32157812
0.0,0.46534857
0.0,0.41961202
0.0,0.4404388
0.0,0.37293085
1.0,0.5265434
0.0,0.4361364
1.0,0.56754416
1.0,0.503907
0.0,0.30552563
0.0,0.4131013
0.0,0.43571743
0.0,0.3178801
0.0,0.3272302
0.0,0.4190481
0.0,0.37490973
0.0,0.3167006
0.0,0.49584967
0.0,0.44394693
0.0,0.37639576
1.0,0.51351714
0.0,0.27448943
0.0,0.3314733
0.0,0.45601255
0.0,0.3531264
0.0,0.39867628
0.0,0.39006463
0.0,0.40132806
0.0,0.45053044
0.0,0.48126066
0.0,0.46868917
0.0,0.27877694
0.0,0.41626057
0.0,0.3710202
0.0,0.44227692
0.0,0.3674721
1.0,0.5048659
0.0,0.32403705
0.0,0.32386586
0.0,0.3448511
0.0,0.39171457
0.0,0.3079494
0.0,0.37619725
0.0,0.41359898
0.0,0.38731414
0.0,0.40518737
0.0,0.36050215
0.0,0.46657065
0.0,0.24864031
0.0,0.33268878
0.0,0.3461561
0.0,0.41486967
0.0,0.45500204
0.0,0.47301948
0.0,0.4129048
0.0,0.3505306
0.0,0.38061213
0.0,0.2836863
0.0,0.44872707
0.0,0.38337448
0.0,0.4093154
0.0,0.33188516
0.0,0.32538283
0.0,0.35565105
0.0,0.40877336
0.0,0.37214082
0.0,0.2720529
0.0,0.44315657
0.0,0.31144837
0.0,0.34614563
0.0,0.4356262
0.0,0.47631985
0.0,0.49436718
0.0,0.34977698
0.0,0.32463932
0.0,0.43500453
1.0,0.5391742
0.0,0.35293385
0.0,0.32575867
0.0,0.41919512
0.0,0.32988423
1.0,0.5653616
0.0,0.38609612
0.0,0.4039871
1.0,0.51011723
0.0,0.45605552
0.0,0.44048902
0.0,0.42731556
0.0,0.39362985
0.0,0.4780725
0.0,0.2454884
0.0,0.4501373
1.0,0.5547137
0.0,0.382551
0.0,0.44122243
0.0,0.3862682
0.0,0.33666852
0.0,0.34840572
0.0,0.34143576
0.0,0.36185917
0.0,0.42974845
0.0,0.3574749
0.0,0.24679504
0.0,0.4944638
0.0,0.38930252
0.0,0.32180244
1.0,0.5080724
0.0,0.42001364
0.0,0.377908
0.0,0.42077664
0.0,0.38858262
0.0,0.36859673
1.0,0.51329726
0.0,0.39870304
0.0,0.41721025
0.0,0.34768164
0.0,0.36908922
0.0,0.33179724
0.0,0.25416645
0.0,0.38536936
0.0,0.2669855
0.0,0.3905874
0.0,0.4668053
1.0,0.54973394
1.0,0.5077386
0.0,0.46304834
0.0,0.38030574
0.0,0.25432652
0.0,0.45737636
0.0,0.42616925
1.0,0.54233414
0.0,0.4506002
0.0,0.34824058
0.0,0.38523707
0.0,0.35852087
1.0,0.53856564
0.0,0.4199666
0.0,0.35357144
0.0,0.4310256
0.0,0.30317837
0.0,0.3955719
0.0,0.41812578
0.0,0.40269822
0.0,0.44712815
0.0,0.2884513
0.0,0.49712285
0.0,0.40825602
0.0,0.36515686
0.0,0.30310977
0.0,0.41068968
0.0,0.4904898
0.0,0.3578197
0.0,0.3292116
0.0,0.39989582
0.0,0.40564793
0.0,0.37917113
0.0,0.42982882
0.0,0.39173847
0.0,0.47197542
0.0,0.34637058
0.0,0.36011183
0.0,0.42640957
1.0,0.5191903
0.0,0.46158773
0.0,0.4435716
0.0,0.42284206
0.0,0.45397028
0.0,0.39546385
0.0,0.38725394
0.0,0.34296218
0.0,0.40129784
0.0,0.4319789
0.0,0.27109903
0.0,0.40111914
0.0,0.31264445
0.0,0.42923588
0.0,0.48233148
0.0,0.36131972
0.0,0.40822375
0.0,0.3468451
1.0,0.50541025
0.0,0.48443326
0.0,0.35439068
0.0,0.4359783
0.0,0.39505708
0.0,0.3515703
0.0,0.3373244
0.0,0.43100822
1.0,0.51076376
0.0,0.45797244
1.0,0.5296394
0.0,0.45368567
0.0,0.43357134
0.0,0.4346622
0.0,0.3539871
0.0,0.24532983
0.0,0.39778355
0.0,0.3448705
1.0,0.5410939
0.0,0.37855202
1.0,0.52143335
0.0,0.46593034
0.0,0.46817583
1.0,0.5255794
0.0,0.36307803
0.0,0.38221538
0.0,0.26641247
0.0,0.41343313
0.0,0.43383795
0.0,0.41179729
0.0,0.36504903
0.0,0.41408268
0.0,0.35592407
0.0,0.46895137
0.0,0.38163975
0.0,0.3513765
0.0,0.4523409
0.0,0.37421063
0.0,0.38598752
0.0,0.37104097
0.0,0.40929487
1.0,0.57627577
0.0,0.34148324
0.0,0.3836737
0.0,0.2917628
0.0,0.4073457
1.0,0.5304404
0.0,0.43555984
1.0,0.5527953
0.0,0.39357525
0.0,0.25413644
0.0,0.33581683
1.0,0.5102437
0.0,0.37092018
0.0,0.44708794
0.0,0.38970748
0.0,0.39639747
0.0,0.42975354
0.0,0.2999847
0.0,0.27215725
0.0,0.4148749
0.0,0.43417534
1.0,0.6152194
0.0,0.44634357
0.0,0.45208016
0.0,0.41674498
0.0,0.31882212
0.0,0.376201
0.0,0.4255367
0.0,0.31236568
0.0,0.36182365
1.0,0.53043526
0.0,0.33994448
0.0,0.44997323
0.0,0.3835944
0.0,0.37146986
0.0,0.4477104
0.0,0.42718083
0.0,0.4472665
0.0,0.44468603
0.0,0.3973624
0.0,0.30493042
0.0,0.46406746
0.0,0.4121681
0.0,0.41663238
0.0,0.42785975
0.0,0.32993576
0.0,0.2902513
0.0,0.47733176
0.0,0.44779384
0.0,0.37958968
0.0,0.35288763
0.0,0.3558984
0.0,0.47471032
0.0,0.4027921
0.0,0.39967206
0.0,0.42840138
1.0,0.50630546
0.0,0.3771039
0.0,0.43278217
0.0,0.4200154
1.0,0.5710238
0.0,0.45792726
0.0,0.32081932
1.0,0.55294687
0.0,0.44358456
1.0,0.51374376
0.0,0.40966192
